id,dialect,source,target,translation,comet,bleu
50714,Gulf,لا لا مو بسرعة مو بسرعة خذوا راحتكم مو بسرعة أوكي؟ أيوه أليكس والله إنك فدار يا ولد قاعد يجمع ما شاء الله هاهاها. إيلين إيش أخدتي؟ أليكس أليكس، شو وريني وريني إيش اخدت لحد الآن؟ لا لا مو مركز معانا ما يبي يضيع. أوكي إيلين، بيدته أوه أليكس!,لا لا، ليس بسرعة، ليس بسرعة، خذوا وقتكم، ليس بسرعة، هل توافقون؟ نعم، يا أليكس، بالله عليك، أنت فعلاً مجتهد يا ولد، جمعت الكثير، ما شاء الله، هاهاها. إيلين، ماذا أخذتي؟ أليكس، أليكس، أرني ما أخذت حتى الآن؟ لا لا، ليس مهم، لا يريد أن يضيع. أوكي إيلين، أعطه لي. أوه أليكس!,أ، لا لا، لا ، انت رجل في غرفة يا أليكس لا يبدو مشغول. أليه إيلين، إنه يقوم بجمع، اوه،,0.43905118107795715,0.9701904924818838
50715,Gulf,سبحان الله بعدين لما تعرفت على رجل طيب,سبحان الله، بعد ذلك عندما تعرفت على رجل طيب,حسناً، الآن تعرفت على رجل طيب,0.8083979487419128,30.8198090959812
50716,Gulf,وحتى لو ما لو يعني مو ما تزعل مني,وحتى لو لم يكن يعني ذلك، لا تغضب مني,وحتى لو لم يكن، لا أريدك أن تغضب مني,0.9034967422485352,23.356898886410015
50717,Gulf,حتى لو في وقت مرة كتير وكأنه المشاعر,حتى إذا كان هناك وقت كثير، يبدو أن المشاعر,حتى لو كان هناك وقت ما، كما أنه المشاعر,0.7472676634788513,20.164945583740657
50718,Gulf,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,وأرفع أذاني وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,حسنا ، ثم اسلموا على سيدنا محمد بن عبد الله أولا، يعني نعم,0.7421508431434631,29.48553103743023
50719,Gulf,مع الصوص الحار ذهلقمة رهيبة,مع الصوص الحار، هذه وجبة رائعة,-مع الصوص الحار، هذه سمكة رهيبة,0.7233263254165649,30.213753973567677
50720,Gulf,عندك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,لديك مهام جديدة ، السلام عليكم,0.9859158396720886,22.957488466614336
50721,Gulf,حث النبي صلى الله عليه وسلم عليها,النبي صلى الله عليه وسلم حث على اكتسابها,من المفترض ان يكون النبي قد حث عليها,0.8509409427642822,6.567274736060395
50722,Gulf,إن شاء الله بإذن الله بإذن الله هنقدر,إن شاء الله، بإذن الله، بإذن الله سنستطيع,إن شاء الله ، بمشيئة الله ، سنقدر,0.9588348269462585,12.22307556087252
50723,Gulf,المكان لطيفين ما هم زي,المكان لطيف، ليسوا كذلك,المكان لطيف جداً ليس مثل ذلك.,0.8078926205635071,6.567274736060395
50724,Gulf,يعني إني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,يعني أنا أنفق في شهر رمضان ما يصل إلى ثمانين مليار على المواد التموينية والاستهلاكية,يعني أن النقود صرفت في شهر رمضان حول 80 مليار على سلع التموينات والبقالة,0.7421566843986511,12.953235551535677
50725,Gulf,لما نبدأ نرتب الكلاسات حقتنا يصير الوضع ابداً مو زين,في عملية ترتيب حالة فصولنا لا تكون جيدة,عندما نرتب كلاساتنا ينتهي الوضع دائماً غير حسناً,0.7559280395507812,0.0
50726,Gulf,صح إن الدور كان بسيط,صحيح أن الدور كان بسيطاً,. الدور كان بسيطا,0.9337962865829468,24.880469496253564
50728,Gulf,أيوة و-- و-- وإيه يعني؟,نعم و-- و-- وماذا يعني؟,أي نعم، و أي شيء ؟,0.6881589293479919,0.0
50729,Gulf,على مستوى المنطقة طبعا,على مستوى المنطقة بالطبع,إن منطقة الشرق الأوسط بالتأكيد.,0.7454590797424316,0.0
50730,Gulf,يوم الأحد مدارس اتس,يوم الأحد هو يوم المدارس,يوم الأحد مدارس اتصلت,0.5743236541748047,24.880469496253564
50731,Gulf,طبعا ما نقدر نرفض لها طلب والله أنا عارف إنه جايتها معاي ما هي لله,بالطبع لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي ليست لله,بالطبع لا يمكن أن نرفض لها طلباً، أعتقد انها جاءت معي لا هي لله,0.8883331418037415,8.493098745313148
50732,Gulf,الصحن أبو كم عندكم، بكم؟,كم سعر الصحن لديكم؟,في صحنه أين؟,0.507495641708374,0.0
50733,Gulf,يا ليلي يلا فسخي,يا ليلي، هيا انطلقي,يا ليلي، سأساعدك,0.7965602278709412,39.43223765116288
50734,Gulf,بس يبغى يعيش معاهم,لكنه يرغب في العيش معهم,لكن يريد أن يعيش معهم.,0.9140374660491943,8.116697886877475
50735,Gulf,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,و بالله ليس أنا! أنا مسكين! أنا مظلوم! أنا لا أحد يحبني!,حسنا ، انا مضلل. أنا رجل مضلل.! أنا لا أحد يحبني.!,0.7513508200645447,24.903286388467727
50738,Gulf,وصمت الأربعين يوم بالكامل,وصمت لمدة أربعين يومًا كاملة,صمت الأربعين يوما كاملا,0.8949031233787537,0.0
50739,Gulf,فبعضكم عرف إنه فعلا هو مضغوط,فبعضكم يعلم أنه حقًا مضغوط,فلّكم عرفت أنه حقاً مضغوط.,0.8643901348114014,9.652434877402245
50740,Gulf,إنه يكره الدوا وما يبى ياخذه,إنه يكره تناول الدواء ولا يرغب في استخدامه,انه يكره الدواء ولا يريد أن يأخذهم,0.906778872013092,12.600736402830258
50741,Gulf,ما تكون معتمدة على مذكرتك وعلى معلوماتك السابقة,لا تعتمد على مذكرتك ومعلوماتك السابقة,لا تعتمد على مذكرتك ولا على معلوماتك السابقة,0.9620645642280579,36.55552228545123
50742,Gulf,وهو يعرف إنك تعرف؟,هل يعلم أنك تعلم؟,هل يعرفه بأنه يعرف؟,0.7584183216094971,15.97357760615681
50743,Gulf,يعني معقولة أبوي راقد بالمستشفى وأنا شاغلة بالي بالزواج,هل من المعقول أن والدي مريض في المستشفى وأنا مشغول بأمور الزواج؟,و لذلك أظن أنه مريض بالمستشفى وأنا مشغولة بالزواج,0.7077157497406006,4.062582855427254
50744,Gulf,طيب يا شباب آه أوكي يلا يلا أوب بب بب بب بب بالعالم اللي قاعد تنزل أوبب هاهاها,حسنًا يا شباب، حسنًا، هيا هيا، في العالم الذي ينزل هاهاها,حسناً يا شباب، حسناً ، هيا,0.8007830381393433,7.807646168419154
50745,Gulf,صحيح فيه في تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح أنه يوجد تمركز كبير من حيث الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,بالتأكيد هناك تمركز كبير من الناحية كميات كبيرة أو حصص ملكية كبيرة لدى محافظ محدودة,0.9077877402305603,17.48743281956422
50746,Gulf,يعني شخصياً أنا وحدة من الأشياء التي تعلمتها خلال فترة كورونا,يعني بشكل شخصي، أنا واحدة من الأشياء التي تعلمتها خلال فترة كورونا#,طبعا أنا واحدة من الأشياء التي تعلمتها خلال فترة الوباء,0.8413326144218445,56.2900120654886
50747,Gulf,عجبك فيلم دكتور سليب ولا لأ,هل أعجبك فيلم دكتور سليب أم لا؟,-هل يعجبك فيلم الدكتور سليب أو لا ؟,0.9613292813301086,6.567274736060395
50748,Gulf,وكالتهم في الطيارة يلا أنا قاعد,وكالتهم في الطائرة، هيا بنا، أنا جالس,-وكالتهم في الطائرة.. اذهب إلى هناك,0.7784599661827087,5.522397783539471
50749,Gulf,هذا كله فن ما شاء الله,هذا كله فن، ما شاء الله,"هذا كله فن, ما شاء الله",0.9897923469543457,30.739407647563215
50750,Gulf,في عدد السيارات مقابل الذي يتم دفعه على السيارات هو أكثر حاجة مستوردة ذات قيمة في المملكة العربية السعودية,في المملكة العربية السعودية، السيارات هي السلعة المستوردة ذات القيمة الأعلى في عدد الوحدات والقيمة المالية,العدد الكبير للسيارات مقابل ما تدفع عليه على السيارات هو أكثر شيء مستورد قيمة في المملكة العربية السعودية,0.7241904735565186,8.59076483566362
50751,Gulf,وأشوفكم على خير إن شاء الله في الفيديو الجاي هاف انايس ذي اميجوز,وأتمنى أن أراكم بخير إن شاء الله في الفيديو القادم هاف إنايس ذي أميجوز,-إنّكِ ستتفرجين على هذا الفيلم الرائع -,0.5426933169364929,0.0
50752,Gulf,إنه الشركة عادة توظف كأنه عندها مجموعة من المشاكل تبى تحل المشاكل هذي بينما يجي الموظف الشاب الصغير بالعمر,عادةً، توظف الشركة كأنها تواجه مجموعة من المشاكل وترغب في حلها، ثم يأتي الموظف الشاب الصغير في السن,إنه الشركة عادة توظف وكأنها لديها مجموعة من المشاكل تحب حل هذه المشاكل بينما يأتي الموظف الشاب الصغير بالعمر,0.8583745956420898,19.51797195341104
50753,Gulf,هذا الشكل ما عرفتني,هذا الشكل لم تعرفني,هذا الشكل لا أعلم كيف أعرفه,0.7525807619094849,16.233395773754953
50754,Gulf,يوسف وبعدين أنس بعدين ايمان ها؟,يوسف، ثم أنس، ثم إيمان، أليس كذلك؟,يوسف ثم أنس ثم إيمان هنا ؟,0.8672196865081787,7.809849842300637
50755,Gulf,شوفي الي أبغاكي تعرفينه شيء واحد,انظري ما أريدك أن تعرفيه شيئاً واحداً,انظرى الى ما أريده لك,0.694693386554718,7.16047614494885
