id,dialect,source,target,translation,comet,bleu
50799,Gulf,بالظ-- بالظبط هذا هو ال-- اللي اللي بيشتغلوا,بالتحديد هذا هو ال-- الذي يعملون به,بالظ— تماماً هذا هو ال-- الذين يعملون,0.7275475859642029,26.269098944241588
50800,Gulf,ثمانية ونص من عشرة,ثمانية ونصف من عشرة,ثمانية ونصف من عشرة,0.9915822744369507,100.00000000000004
50801,Gulf,هو عنده إيمان ونزل هنا,لديه إيمان ونزل هنا,إنه لديه إيمان ونزل هنا,0.9873369932174683,66.87403049764218
50802,Gulf,حقبة لي جوالات أنا لست تنفتح تنطبق وتنفتح,حقبة لدي جوالات لا تعمل بشكل صحيح وتنفتح وتغلق,الحقبة التي لا يوجد بها جوالات أنا لست مفتوحة,0.7060564160346985,5.669791110976001
50803,Gulf,أنا أخذ هذه أص_ خلاص,أنا أخذت هذه، انتهى,أنا آخذ هذا،,0.8097840547561646,19.716118825581447
50804,Gulf,ما عندها غير واضح لكن اخواني أطباء الله يجزيهم الف خير,ليس لديها سوى شيء غير واضح، ولكن إخوتي الأطباء يستحقون كل الخير,ليس لديها غير واضح لكن اخوتي الأطباء جزاكم الله ألف خير,0.7648112773895264,8.139165682360764
50805,Gulf,ولا شيء تاني لا بطاطس ولا ولا مشروبات ولا شي,ولا شيء آخر، لا بطاطس ولا مشروبات ولا شيء,لا شيء آخر لا بطاطس ولا مشروبات ولا شيء آخر,0.9624024033546448,53.7284965911771
50806,Gulf,بتحطوا خلايا شمسية في أسطح المباني,يتم وضع خلايا شمسية على أسطح المباني,وضعتوا خلايا شمسية في أسطح المباني,0.9618666172027588,19.43309443637608
50807,Gulf,دحين الس النص هنا إنتو ملاحظين يعني,الآن النص الساندويتش هنا، هل تلاحظون؟ يعني,الآنَ، الجزء الآخر هنا، أنتوا ملاحظين,0.6792078614234924,6.870636427700047
50808,Gulf,إللي حيكون عندك إللي هي الريفيو,ما ستمتلكه هو المراجعة,سيكون لديك أي شيء هي الريفيو,0.6303377151489258,0.0
50809,Gulf,إيه هنا أوكي أوكي هنا,نعم، هنا، أوكي أوكي هنا,نعم هنا، أوكي هنا,0.9396514296531677,32.74453933407651
50810,Gulf,فاطمة تقول مثلوا مقطع من فيلم هندي,فاطمة تقول انسخ مقطعًا من فيلم هندي,فاطمة تقول مثلوا مقطع من فيلم هندي,0.9015472531318665,30.739407647563215
50811,Gulf,الله يسلمكوا ويبارك فيكوا ويطولي في أعماركوا,الله يسلمكم ويبارك فيكم ويطول في أعماركم,الله يسلمك ويبارك فيك ويوفقك في أعمارك,0.8652714490890503,8.643019616048525
50812,Gulf,التكنيك الاتحاد تاخذ منك وقت تأخذ تدرب لكن غير واضح,التكنيك الاتحادي يستغرق وقتًا لتعلمه ولكنه غير واضح,التكنيك الاتحاد تأخذ منك وقتاً تأخذ فيه تدريب ولكن غير واضح,0.7950635552406311,8.29519350710986
50813,Gulf,حيوصلنا الويل حقت إي ار بي إيه بس شوي,سنواجه مشاكل مع إيه ار بي إيه قريبًا، لكن فقط قليلاً,سنصل الى الويل من إي آر بي إيه قليلاً,0.7594357132911682,8.449917822620138
50814,Gulf,يعني أنا أقول إذا عندك منتج آه,أعني أنا أقول إذا كان لديك منتج، نعم,يعني أنا أقول إذا لديكم منتج، نعم,0.9484555125236511,26.647313141084275
50815,Gulf,تمام حسمع حنركز على المقطع,حسنًا، سأستمع وسنركز على المقطع,حسنًا سأركز على المقطع,0.942435622215271,24.880469496253564
50816,Gulf,أركز يا الوظيفة خلاص وصلت من طريق مسدود,اركز يا الوظيفة، لقد وصلت إلى طريق مسدود,انظر إلى الوظيفة، إنها وصلت لطريق مسدود,0.8707790970802307,8.051153633013374
50817,Gulf,أنا مهندس والكل يفتخر بي,أنا مهندس والجميع يفتخر بي,أنا مهندس والجميع يفتخر بي,0.9930776357650757,100.00000000000004
50818,Gulf,طبعا يا جماعة جيت هنا غرامي غرامي الاكسسوارات شايفين إللي غرفة كاملة من الإكسسوارات يا جماعة خلوني هنا ثلاث ساعات,بالطبع يا جماعة، جئت إلى هنا لأجل الاكسسوارات، هل ترون الغرفة الكاملة بالإكسسوارات؟ دعوني هنا لمدة ثلاث ساعات,بالطبع يا جماعة أتيت هنا غرامي غرامي الاكسسوارات، شايفين غرفة كاملة من الإكسسوارات يا جماعة، دعني هنا ثلاث ساعات,0.8103168606758118,7.535838128770539
50819,Gulf,ومن فين تجيب البورت كابن من فين تجيب الأشياء وبصراحة فوجئت,من أين تحصل على حاوية الشحن ومن أين تحصل على الأشياء وبصراحة كنت مندهشًا,ومن أين تجيب القطار كابن؟,0.4394712746143341,3.5315033554413713
50820,Gulf,ايه مرة حلوة، طيب قوليلنا أميرة هنا كم اشتريتيها,نعم، جميلة جدًا. قولي لنا، أميرة، كم كلفتك شرائها؟,نعم، مرة جميلة، يا سيدتي، أخبرتنا أميرة هنا كم اشتريتتها,0.7859231233596802,4.990049701936832
50821,Gulf,دي ديريستورنت معين أو مطعم معين إز سكند تو نان,هذا مطعم محدد أو مطعم معين في سكند تو نان,هذه ديريستورنت أو مطعم معين إز إس سكند تو نان,0.7903057932853699,26.269098944241577
50822,Gulf,شوفي يعني وأنا لسا مستوايا متوسط ففي بعض الناس,انظري، وأنا لا يزال مستواي متوسطًا، في بعض الناس,حسنا، أنا لست مستوياً متوسطًا وهناك بعض الناس,0.7131341099739075,9.746997877627233
50823,Gulf,ما أعرف إيش أسوي,لا أعرف ماذا أفعل,لا أعرف ماذا أقوم به,0.9429097175598145,39.76353643835252
50824,Gulf,هولندا من أوائل الدول التي سمحت بالماريجوانا,هولندا من بين أوائل الدول التي سمحت باستخدام الماريجوانا,هولندا من أوائل الدول التي سمحت بالماريجوانا,0.9407364726066589,36.74145494215666
50825,Gulf,وان تو تري جو,إن كنت تريد ذلك,وان تو ترى الجو,0.5965209603309631,0.0
50826,Gulf,اتجنن عشان حطيناه في العربية,أصبحت مجنونًا لأننا وضعناه في العربية,أتجنن لوضعه في العربية,0.6522422432899475,19.37692912686648
50827,Gulf,أنا مقتنع وأنا بتفرج إنه هذه الرواية الإسرائيلية للقصة,أنا مقتنع أثناء مشاهدتي بأن هذه الرواية إسرائيلية للقصة,أنا مقتنع وأنا أشاهد أنه هذه الرواية الإسرائيلية للقصة,0.9243695139884949,14.25876976452075
50828,Gulf,لأن أمي مثل ما قالوا الأطباء صوتها راح يرجع إن شاء الله بس لما تهدئ وتروق المشكلة شلون تهدأ وتروق وزوجتك نازلة في أعصابها,لأن صوت أمي، كما قال الأطباء، سيعود بإذن الله، ولكن عندما تهدأ وتستريح، كيف ستهدأ وتستريح وزوجتك في حالة عصبية,لأن أمي مثل ما قالوا الأطباء صوتها سيعود إن شاء الله لكن عندما تهدأ وتروق المشكلة كيف تهدأ وتروق وزوجتك نازفة في أعصابها,0.8003708124160767,4.504556737153658
50829,Gulf,ولقدر معين لسبب معين إحنا نجهله ويمكن,هناك قدر محدد لسبب معين نجهله وربما,ولكقدر معين لسبب معين نحن لا نعرفه,0.8891926407814026,13.134549472120788
50830,Gulf,غير هي طباخة و نفاخة وشايلة البيت على راسها ترى يايمه مثلها ما بتحصل,إنها طباخة ونفاخة وتحمل المسؤولية على رأسها، يا أمي، لا يمكن أن تجد مثله,غير أنها طباخة نفاخة وشايلة المنزل على رأسها، ترى يا سيدتي مثلها لا تفعل,0.6460094451904297,7.141816289329644
50832,Gulf,يعني أشرب مويه آه طيب يلا دحين صور الشاشة,يعني أشرب ماء، حسنًا، هيا الآن قم بتصوير الشاشة,يعني اشرب الماء آه، حسنا دعنا نأخذ صورة الشاشة,0.8611881136894226,5.669791110976001
50833,Gulf,إنت بس بس لو تغيرين رسمة حواجبك,أنت فقط إذا قمت بتغيير شكل حواجبك,أنت فقط فقط إذا غيرت رسمة حواجبك,0.8295140266418457,18.575057999133602
50834,Gulf,تشوفوا ما في شيء موية عادية,انظروا، ليس هناك شيء غير عادي,ترى أي شيء موية عادية,0.6161953210830688,8.745825313180626
50835,Gulf,شايف هذا اكتب عليه سويتن ساور وأنا أقولك من فين تشتريه هاهاها,"هل ترى هذا؟ أكتب عليه ""صنعت ساعة"" وأنا سأخبرك من أين تشتريه هاهاها",أعتقد أنه أكتب عليه سويتن ساور وأنا أخبرك من أين تشتريها ها هاهاها,0.76093989610672,8.290466298764843
50836,Gulf,بس أظني أنا بالغت في البرجر شوية,ولكن أعتقد أنني زادت في البرجر قليلاً,ولكن أعتقد أني بالغت قليلاً في البرجر,0.9270293712615967,19.64073254502566
50837,Gulf,ف بيقول إنه ستيف جوبز بدل لمن اخترع الآيفون,فيقول أنه ستيف جوبز بدلاً من من اخترع الآيفون,يقول إنه ستيف جوبز بدلاً من مخترع الآيفون,0.9580614566802979,32.260135189272866
50838,Gulf,كانوا أغلب هؤلاء الحجاج يأتوا من دول محتلة,كان معظم هؤلاء الحجاج يأتون من دول محتلة,كانوا أغلب هؤلاء الحجاج يأتون من دول محتلة,0.9813080430030823,68.037493331712
