id,dialect,source,target,translation
50538,Gulf,أوكي راح أحارب لا نفس الشيء أنا كل شوية حس إني أنا راح أعرب هاهاها بس شخصية إللي قدامي، طيب هذا دحين من هذا,حسنًا، سأقاتل، لا نفس الشيء، أشعر كل فترة أنني سأعبر، هاهاها، ولكن الشخصية التي أمامي، حسنًا، هذا الآن من هذا,أوه ، أنا أخشى أنني سوف أحاول تغيير هذه ولكن بشخصيتي الشخصية الآن ، حسنا إنه الآن من هذا المنظور.
50539,Gulf,فازت عليكي بيشتكوا يقولوا الشعر الطويل أحلى عليا تبغوني أطول شعري يعني طيب راح أطول شعري ذحين,فازت عليك، يشتكون ويقولون إن الشعر الطويل أجمل عليك، تريدونني أن أطول شعري، حسنًا، سأطيل شعري الآن,لقد قلت إنهم يشتكون من أن شعري الطويل أفضل لي من الطويل ، لذلك أرجو أن تطول شعري.
50540,Gulf,وينتس شلونتس لا لالا مو مو مو إتس لا شلونتس كذا يعني,أين أنتم، كيف حالكم، لا لا لا، ليس هكذا، لا كيف حالكم هكذا يعني,أين هذا ، وكيف هذا ، ليس صحيح ، أليس كذلك ؟
50541,Gulf,بس إني أدعس ما عندي يمين يسار انتظر الخصم هذا أخبز لا هذا الجيم، هذا الجيم ممتاز ممتاز يلا أنا في الزون أصلا صح أيوه,لكن أنا أ لست مهتم ، ليس لدي  تلاعب، أنتظر هذا الخصم، هذا ليس النادي الرياضي  ، هذا النادي الرياضي  رائع رائع، هيا أنا في  المنطقة  بالأصل، صحيح نعم,ولكن لا توجد مشكلة عندما أدخل هذا الكود ، إنه مناسب جداً. لذلك أنا في الغرفة بالفعل ، هذا هو الجيم المناسب.
50542,Gulf,ما أدري إيش إللي خلاني جيب مجمد قلت لا لا عشان ايسكريم,لا أعرف ما الذي جعلني أحضره مجمداً، قلت لا لا لأنها ستكون آيس كريم,لا أعلم لماذا لم أجد مجمد قال لا لا لأنه ايس كريم.
50543,Gulf,والله ما كان نشوف حاجة يعني,والله لم نكن نرى شيئًا قط,أعتقد أننا لم نر شيئاً.
50544,Gulf,مكان ما أنا وأفضل بس ألومه,أينما أكون وأفضل، فقط ألومه,مكان لا أستطيع أن أسكنه أنا فقط.
50545,Gulf,أوكي حلو جبنا جكر,حسناً، جيد، اشترينا حلوى,أوه ، جميل أن نحضر بعض الجبن.
50546,Gulf,وبعدين مو هذا إللي كنتي تبينها زوجة حق أخوي ثامر؟,ايضاً، هل هذه هي ما كنت ترغبين فيها كزوجة لأخي ثامر؟,هل هذا الذي تريدين منه زوجة لأخي ثامر ؟
50548,Gulf,و أي شيء يكون في بالك تبين نتكلم عنه إرسليلي هوا وإن شاء الله نتكلم عنه,أي امر ترغب في التحدث عنه أرسل إلي وإن شاء الله سنتحدث عنه,وأي شيء تفكر فيه يمكن أن تتحدث عنه أرسل لي هذا ، وسوف أتصل بك.
50549,Gulf,عادة بتمسك الصادرات وتخف,عادة تتمسك بالصادرات وتتناقص,عادة ما تتوقف الصادرات وترحل.
50550,Gulf,بس أشوفكم بعدين سلام, سأراكم لاحقًا، وداعًا,سأريك فيما بعد ، شكراً.
50551,Gulf,فائدة شي معين جايز خليكم معاي أنا أدري إنه أحس إنه حرفيا قاعد يصير,فائدة شيء معين قد تكون ممكنة، ابقوا معي، أنا أعلم أنني أشعر بحدوثه حقاً,الفائدة من أي شيء ممكن أن تتركه معي أرى أن الواقع حقا كان هكذا.
50552,Gulf,أو وهل ب-- يعني ب-- بيقبلون,هل هذا يعني أنهم يقبلون,أوه ، نعم ، تعني هذا أنها تقبلون.
50553,Gulf,بالإضافة إلى، إنه عنده روتين,بالإضافة إلى ذلك، لديه روتين,"بالإضافة إلى ذلك, أنه يعانى من إرهاق."
50554,Gulf,أو ببساطة تنتقل في الليل,أو ببساطة يتم التنقل في الليل,أوه ، يمكنك أن تطير ليلاً.
50555,Gulf,إللي صار في الزمن ده، وأنت صغير,ما حدث في هذا الوقت وأنت صغير,ما كان في هذا الزمن من أحداث في سنك الصغير.
50556,Gulf,لو أنت بتكلم معاه زي كده وبدء يبربر عليك حتلاقي نفسك,إذا كنت تتحدث معه بهذه الطريقة وبدأ يتذمر، ستجد نفسك,لو تحدثت معه مثل هذه الحديث وبدأت تحدثه سوف تلاحظ ذلك.
50557,Gulf,أي عسل يصنف الأول في السعودية من ضمن أكثر عشرة علامات عسل في العالم,أي نوع من العسل يصنف كأفضل نوع في السعودية ضمن أفضل عشر علامات عسل في العالم,أي عسل صنف الأول في السعودية يصنف كأفضل عشرة عسلات في العالم.
50558,Gulf,إنت إتصلت فيني بالتليفون وقلت لي إنك تبغيني بشيء ضروري يعني وشو,اتصلت بي عبر الهاتف المحمول وأخبرتني انك تحتاجني لأمر ضروري، فما هو؟,اتصلت بي عبر الهاتف وقلت لي أنك تريد أن تطلب شيئاً ضرورياً.
50559,Gulf,بس أنت قاعد تطلب الاتنشن لا تتحلطم يعنى عارف,أنت فقط تطلب الاهتمام، لا تتذمر كانك تعلم,لكن عندما تطلب الطعام لا تزمز ، فأنت تعرف ذلك.
50560,Gulf,شوف تقول عيد ميلادي لازم,يجب عليك ان تقول يوم ميلادي,أرني عيد ميلادي.
50561,Gulf,ايش فيها قاعدة تبكي فيه شي؟,لماذا تبكي؟ هل هناك شيء يزعجك؟,ما الذي يزعجك في البكاء ؟
50562,Gulf,ميكس ما بين الماضي والحاضر والمستقبل,مزيج بين الماضي والحاضر والمستقبل,ليس هناك طريق بين الماضي والحاضر والمستقبل.
50563,Gulf,وناكل حصتين أوكيه هذي مية وواحد حق المية عشان المية للجعان أكثر,ونأكل حصتين، حسنًا، هذه مائة و واحد للمائة لأن المائة للجائع أكثر,لدينا حصتين أوكي هذه مائة وواحد لثلاثة لتوزيعها على الجميع.
50564,Gulf,وربي قريب وربي قريب قريب قريب,والله قريب، والله قريب جدًا,إن الله قريب جداً.
50565,Gulf,دخلوا هذا محل الألعاب أول لعبة اختارتها إيمان لولد معلمتها في المدرسة ها؟,ذهبوا هذا المحل الذي يبيع الألعاب، واختارت إيمان أول لعبة لولد معلمتها في المدرسة ها؟,هل ادخلوا هذا المحل أول لعبة اختارت إيمان لطفل صغير في المدرسة ؟
50566,Gulf,حلو حلو يلا يلا,جيد جيد، هيا هيا,حسناً ، هيا نذهب.
50567,Gulf,وأنا أرى قريب. ما هو بعيد,وأنا أرى أنه قريب. ليس بعيد,أشعر بالقرب. ليس بعيداً.
50568,Gulf,ف لا لا يا جماعة خلينا نشوف حتكون تجربة من جد أنا متحمس عليها فعليا لأني أبغى خش الديتيلز و أكتشف هذه التجربة حلو,لا، لا يا جماعة، دعونا نرى، ستكون تجربة حقيقية، أنا متحمس حقا لها، لأنني أرغب في الانضمام واكتشاف هذه التجربة الرائعة,لا. حسناً دعونا نرى ، إنها تجربة رائعة حقاً لأنني أود الذهاب إلى الفندق وأستمتع بهذه التجربة.
50569,Gulf,أعتقد إن المريض ما راح أقدر أجي معاكم بكرة أنا آسف,أعتقد أنني مريض لن أتمكن من الانضمام إليكم غدًا، أنا آسف,أعتقد أن مريضاً لا يمكنني الذهاب إلى هناك غدا.
50570,Gulf,يتبعوهم خيار يا أخي,يتبعوهم الأشخاص الأفضل يا أخي,أتصل بهم عن طريق الخيار يا سيدي.
50571,Gulf,قال حديث وقال قيم وقال أحكام ليش انشعتر ليش ناخذ آراء؟,قال حديث وقال قيم وقال أحكام، لماذا نتشاجر؟ لماذا نأخذ آراء؟,إنه قدم حديثاً وقال قيمة وقال أحكام وقال لماذا لا نأخذ آراء ؟
50572,Gulf,البحث والكذا في ال في البكالوريوس تبدأ ما مرحلة إنك تكون,البحث وما إلى ذلك في البكالوريوس يبدأ في مرحلة لا تكون فيها,من المقرر إجراء بحث عن هذه الأشياء في المرحلة الجامعية الأولى عندما تكون متأكدا أن يكون لديك وظيفة.
50573,Gulf,إحنا مسويين حاجة مرة قوية بس بن سنان تيجي,نحن نقوم بشيء قوي جداً، لكن بن سنان ستأتي,شكلنا شيء قوي جدا لكن علينا أن نحول بعض الحجارة إلى بنادق قوية.
50574,Gulf,يعني إحنا عندنا مناطق معينة في الدماغ,يوجد لدينا مناطق محددة في الدماغ,يعني أن الدماغ عنده مناطق معينة من الدماغ.
50575,Gulf,اه، نجد انه التوحد,نعم، نجد أنه اضطراب التوحد,نعم ، نشعر بالتوحد.
50576,Gulf,كلها مسألة عاطفية لحظية,جميعها مسألة عاطفية مؤقتة,إنها مسألة عاطفية لحظية.
50577,Gulf,تشيز كيك الله أعلم إيش هو، أنا خلاص وصلت للدرجة، أنت تعرف لما تبدأ تفلسع وأنت بتاكل الحلى؟ وصلتها,لا أعلم ما هو تشيز كيك، لقد وصلت للدرجة، هل تعرف عندما تبدأ تشعر بالشبع وأنت تأكل الحلوى؟ لقد وصلت لها,إنّها تشيز كيك ، هل تعرف عندما بدأت تتفلس وأنت تأكل الحلى ؟ إنها وصلت.
