id,dialect,source,target,AraT5_stage3,comet,bleu
50782,Gulf,العديد من رواد الأعمال بدأوا,الكثير من رواد الأعمال بدأوا,العديد من رواد الأعمال بدأوا,0.982795000076294,66.87403049764218
50783,Gulf,يعني خلص الموسم وإنت على الحافة ما إنت عارف إيش ممكن يصير مستقبلا,يعني انتهى الموسم وأنت على الحافة ولا تعرف ما يمكن أن يحدث في المستقبل,يعني انتهى الموسم وأنت على الحافة لا تعرف ما سيحدث مستقبلا,0.957373321056366,39.5348755325422
50784,Gulf,رحمة الله عليه أبو عمر أحمد مسعود,رحمة الله عليه، أبو عمر أحمد مسعود,رحمة الله عليه أبو عمر أحمد مسعود,0.9841973185539246,48.892302243490086
50785,Gulf,آه بالظبط يكون أفضل نسخة من نفسك يعني,نعم، بالضبط، يكون أفضل نسخة من نفسك، يعني,نعم، يكون أفضل نسخة من نفسك، يعني,0.9611438512802124,72.89545183625967
50786,Gulf,بين كل فكرة وفكرة في مساحة فارغة يقل,بين كل فكرة وأخرى هناك مكان فارغ يقل,بين كل فكرة وفكرة في مساحة فارغة,0.7463378310203552,21.191828141393902
50787,Gulf,حاسب يستعجل بسيارتي الطاقة الشمسية يقدر يوفر فيه ترك السيارة في الماي والتوليد بالطاقة,حاسب يستعجل بسيارتي الطاقة الشمسية يمكنه توفير ترك السيارة في الماء وتوليد الطاقة,حاسب يستعجل سيارات الطاقة الشمسية يمكن أن يوفر في استخدامه ترك السيارة في المياه والتوليد بالطاقة,0.856194794178009,13.380161378318961
50788,Gulf,اه اختيارات لي ما لي ما يصير حاجة,اه اختيارات ليس لها أي تأثير,"نعم, أنا أختار ما لم يحدث شيء",0.6250461935997009,0.0
50789,Gulf,يا نجمة النجوم مو هذا الرجل اللي طلبتوه أمس,يا نجمة النجوم، هذا ليس الرجل الذي طلبته أمس,يا نجمة النجوم، ليس هذا الرجل الذي طلبته أمس,0.954336941242218,45.96613576124595
50790,Gulf,وإيش رأي سيدنا الوالي,وما رأي سيدنا الوالي؟,وكيف رأي سيدنا الوالي,0.9554193615913391,31.947155212313625
50792,Gulf,آه شوية صراحة التهيت بدراستي خصوصا دراستي كانت شوية صعبة,أوه، بصراحة، إنشغلت كثيرًا في دراستي، خاصة أنها كانت صعبة قليلاً,حسنا، لقد تأثرت كثيراً بدراستي، خاصة دراستي كانت صعبة,0.8089224696159363,8.449917822620138
50793,Gulf,متشائم ولا أنا معقد؟,هل أنا متشائم أم معقد؟,أنا متفاءل أم متعقد؟,0.8501470685005188,14.794015674776452
50794,Gulf,و ال جنيه بعشرة ريال أو أكثر,والجنيه بعشرة ريال أو أكثر,الجنيه بعشرة ريالات أو أكثر,0.6929108500480652,23.643540225079384
50795,Gulf,كان عندي مسلسلات إذاعية,كان لدي مسلسلات إذاعية,كان لدي مسلسلات إذاعية,0.9899974465370178,100.00000000000004
50796,Gulf,بنشوف إنه شخصية الجوكر,سنرى أنه شخصية الجوكر,سنرى أنه شخصية الجوكر,0.9906667470932007,100.00000000000004
50797,Gulf,أنتج خلال العشر السنوات اللي فاتت,تم إنتاجها خلال العشر سنوات الماضية,أنتج خلال العشر سنوات التي سبقت,0.8256358504295349,30.213753973567677
50798,Gulf,عندك بوستات كثير أصور ترى أنا مرة و عندي صور كثير بس ما أحب أنزلها في صور عندي مرة,لديك الكثير من المنشورات التي ألتقطها، ترى لدي أيضًا الكثير من الصور ولكنني لا أحب أن أنشرها ولكن عني صور كثيرة,لديك بوستات كثيرة للتصوير، أنت مرة و لدي صور كثيرة، ولكنني لا أحب أن أستعرضها في صور لي مرة أخرى,0.7404465675354004,13.558739894322597
50799,Gulf,بالظ-- بالظبط هذا هو ال-- اللي اللي بيشتغلوا,بالتحديد هذا هو ال-- الذي يعملون به,بالظـه بالضبط، هذا هو الـ -- الذين يعملون,0.8234125375747681,12.22307556087252
50800,Gulf,ثمانية ونص من عشرة,ثمانية ونصف من عشرة,ثمانية ونصف من العشرة,0.9476646184921265,59.460355750136046
50801,Gulf,هو عنده إيمان ونزل هنا,لديه إيمان ونزل هنا,إنه لديه إيمان ونزل هنا,0.9873369336128235,66.87403049764218
50802,Gulf,حقبة لي جوالات أنا لست تنفتح تنطبق وتنفتح,حقبة لدي جوالات لا تعمل بشكل صحيح وتنفتح وتغلق,فترة لي هواتف أنا لست مفتوحة,0.6539246439933777,0.0
50803,Gulf,أنا أخذ هذه أص_ خلاص,أنا أخذت هذه، انتهى,أنا أخذ هذه الأص _ الآن,0.727424681186676,8.116697886877475
50804,Gulf,ما عندها غير واضح لكن اخواني أطباء الله يجزيهم الف خير,ليس لديها سوى شيء غير واضح، ولكن إخوتي الأطباء يستحقون كل الخير,ليس لديها غير واضح لكن اخواني أطباء الله يجزيهم خيرًا,0.6884861588478088,7.603985612048923
50805,Gulf,ولا شيء تاني لا بطاطس ولا ولا مشروبات ولا شي,ولا شيء آخر، لا بطاطس ولا مشروبات ولا شيء,وليس شيء آخر لا بطاطس ولا مشروبات ولا شيء,0.9599186182022095,61.04735835807847
50806,Gulf,بتحطوا خلايا شمسية في أسطح المباني,يتم وضع خلايا شمسية على أسطح المباني,تضعون خلايا شمسية في أسطح المباني,0.9455175399780273,19.43309443637608
50807,Gulf,دحين الس النص هنا إنتو ملاحظين يعني,الآن النص الساندويتش هنا، هل تلاحظون؟ يعني,الآن، الساصن هنا أنت ملاحظ، أليس كذلك؟,0.6942057013511658,0.0
50808,Gulf,إللي حيكون عندك إللي هي الريفيو,ما ستمتلكه هو المراجعة,ماذا سيكون لديك والذي هو الريفيو,0.6160544753074646,8.116697886877475
50809,Gulf,إيه هنا أوكي أوكي هنا,نعم، هنا، أوكي أوكي هنا,نعم، نعم هنا، نعم، هنا,0.7778119444847107,14.058533129758727
50810,Gulf,فاطمة تقول مثلوا مقطع من فيلم هندي,فاطمة تقول انسخ مقطعًا من فيلم هندي,فاطمة تقول أنت مستمع في فيلم هندي,0.7920520901679993,18.575057999133602
50811,Gulf,الله يسلمكوا ويبارك فيكوا ويطولي في أعماركوا,الله يسلمكم ويبارك فيكم ويطول في أعماركم,الحمد لله على سلامته ويبارك فيك، ويطيل في أعمارك,0.8633866906166077,5.669791110976001
50812,Gulf,التكنيك الاتحاد تاخذ منك وقت تأخذ تدرب لكن غير واضح,التكنيك الاتحادي يستغرق وقتًا لتعلمه ولكنه غير واضح,التكنيك الاتحاد يستغرق منك وقتاً لتدربه لكن غير واضح,0.8727206587791443,11.339582221952005
50813,Gulf,حيوصلنا الويل حقت إي ار بي إيه بس شوي,سنواجه مشاكل مع إيه ار بي إيه قريبًا، لكن فقط قليلاً,ستذهب إلينا الويل، ولكن قليلاً,0.48200875520706177,3.2174093287959424
50814,Gulf,يعني أنا أقول إذا عندك منتج آه,أعني أنا أقول إذا كان لديك منتج، نعم,يعني، أقول إذا عندك منتج، نعم,0.9289538860321045,16.44975929846582
50815,Gulf,تمام حسمع حنركز على المقطع,حسنًا، سأستمع وسنركز على المقطع,حسنا، سوف نركز على المقطع,0.9043087959289551,21.3643503198117
50816,Gulf,أركز يا الوظيفة خلاص وصلت من طريق مسدود,اركز يا الوظيفة، لقد وصلت إلى طريق مسدود,أركز يا الوظيفة، لقد وصلت إلى طريق مسدود,0.9594415426254272,84.08964152537145
50817,Gulf,أنا مهندس والكل يفتخر بي,أنا مهندس والجميع يفتخر بي,أنا مهندس والجميع يفخر بي,0.9670238494873047,42.72870063962342
50818,Gulf,طبعا يا جماعة جيت هنا غرامي غرامي الاكسسوارات شايفين إللي غرفة كاملة من الإكسسوارات يا جماعة خلوني هنا ثلاث ساعات,بالطبع يا جماعة، جئت إلى هنا لأجل الاكسسوارات، هل ترون الغرفة الكاملة بالإكسسوارات؟ دعوني هنا لمدة ثلاث ساعات,حسناً يا جماعة جئت هنا غرامي الغرام غرامي الاكسسوارات يا جماعة دعني هنا ثلاث ساعات,0.7387937307357788,5.663311452337806
50819,Gulf,ومن فين تجيب البورت كابن من فين تجيب الأشياء وبصراحة فوجئت,من أين تحصل على حاوية الشحن ومن أين تحصل على الأشياء وبصراحة كنت مندهشًا,ومن أين تذهب بالبورت كابن؟,0.464910626411438,3.5315033554413713
50820,Gulf,ايه مرة حلوة، طيب قوليلنا أميرة هنا كم اشتريتيها,نعم، جميلة جدًا. قولي لنا، أميرة، كم كلفتك شرائها؟,نعم، إنها جميلة، طيب أخبرني أميرة هنا كم اشتريتيها,0.86232990026474,5.0735520042259505
50821,Gulf,دي ديريستورنت معين أو مطعم معين إز سكند تو نان,هذا مطعم محدد أو مطعم معين في سكند تو نان,هذه صيدلية معينة أو مطعم معين إز سكنتد تو نان,0.7729506492614746,19.64073254502565
50822,Gulf,شوفي يعني وأنا لسا مستوايا متوسط ففي بعض الناس,انظري، وأنا لا يزال مستواي متوسطًا، في بعض الناس,أنظر، أظن أني مازلت في مستواي متوسط، ففي بعض الناس,0.8221713304519653,9.980099403873663
