id,dialect,source,target,AraT5_stage1,comet,bleu
50752,Gulf,إنه الشركة عادة توظف كأنه عندها مجموعة من المشاكل تبى تحل المشاكل هذي بينما يجي الموظف الشاب الصغير بالعمر,عادةً، توظف الشركة كأنها تواجه مجموعة من المشاكل وترغب في حلها، ثم يأتي الموظف الشاب الصغير في السن,إنه في الواقع يتم توظيف الشركة على أنها لديها مجموعة من المشاكل تريد حلها في الوقت الذي يكون الموظف الشاب الشاب في حالة طيبة.,0.7831823229789734,7.929026506841378
50753,Gulf,هذا الشكل ما عرفتني,هذا الشكل لم تعرفني,هذا الشكل لا أعرفه.,0.7998772263526917,21.3643503198117
50754,Gulf,يوسف وبعدين أنس بعدين ايمان ها؟,يوسف، ثم أنس، ثم إيمان، أليس كذلك؟,يوسف ثم أنس ثم إيمان ؟,0.9210764169692993,8.170609724417774
50755,Gulf,شوفي الي أبغاكي تعرفينه شيء واحد,انظري ما أريدك أن تعرفيه شيئاً واحداً,أرني ما أريد أن تعرفوه شيئا واحدا.,0.8495382070541382,6.567274736060395
50756,Gulf,أه أو الوالد عرف إنه طابق,نعم، أو الوالد عرف أنه متوافق,"نعم, لقد كان الوالد يعرف أن الطابق طابق آخر.",0.5486227869987488,3.7477767366779213
50757,Gulf,إيمان إرفعي من عندك إطلعي يلا إيمان,إيمان، قمي من مكانك وانطلقي هيا إيمان,من فضلك أرسل لي لي ورقة من فضلك.,0.47744399309158325,4.767707020457095
50758,Gulf,مباريات عشانك إنت أخوه الكبير يعني,المباريات من أجلك أنت أخوه الكبير يعني,مباريات لك لأنك شقيقه الكبير.,0.756402313709259,6.870636427700047
50759,Gulf,خلف الكواليس تسوي نفسك ما تعرف، يعني أوه أنت بتصورني؟ كذة,خلف الكواليس تتظاهر بعدم المعرفة، يعني هل تصورني؟ هكذا,"خلف الستار تخفي نفسك, هل تعتقد أنك ستصورني ؟",0.7339614033699036,4.990049701936832
50760,Gulf,الحين مرة تانية ورقة وقلم الرقم اثنين عنده خمس دقايق,الآن مرة أخرى ورقة وقلم، الرقم اثنين لديه خمس دقائق,اليوم ورقة وقلم والرقم اثنان لديه خمسة دقائق.,0.7717244625091553,5.61480827173619
50761,Gulf,وبرضه عندهم قوانين وعندهم أشياء,ومع ذلك لديهم قوانين وأشياء,ربما لديهم قوانين ، لديهم أيضاً أشياء.,0.848358690738678,11.044795567078939
50762,Gulf,طيب ما تتكلم إنجليزي؟,تمام هل تجيدون التحدث بالإنجليزية؟.,حسناً ألا تتحدث الإنجليزية ؟,0.8412408232688904,0.0
50763,Gulf,ورجع حط أمه هنا كذا ها,ثم عاد ووضع أمه هنا بهذه الطريقة,ثم رجع ووضع والدته هنا.,0.8650214076042175,9.042266054940777
50764,Gulf,كليتين بطبيعة الحال، وبيخرج من كل كلية أنبوب اللي هو الحالب,طبيعي، يوجد كليتين ويخرج من كل كلية أنبوب الحالب,كليتان بالطبع. ولكن يخرج من كل كلية أنبوب الذي هو المحصل.,0.6466530561447144,19.338531381761726
50765,Gulf,هو ما في شيء لك خلاص خلصت أوه ياخذ حق إيمان. أنس جاب البيانو يبغى يوريهم حركاته أيواه,ليس لك شيء بعد، انتهى، أوه يأخذ حق إيمان. أنس جلب البيانو ويريدهم أن يروا حركاته، نعم,ليس لديكم أي شيء بعد. الآن أنس أحضر البيانو و يريد أن يشاهدهم رقصاته.,0.6667652726173401,3.377811044913357
50766,Gulf,محرك السيرفو طبعا لا محرك السيروم كتبته مرة معروفة ومرة,بالطبع ، ليس محرك السيروم ، قمت بكتابته مرة واحدة فقط,سائق سيارة أجرة طبعا. لقد كتبت محرك السيارة من قبل.,0.5166222453117371,3.3864985683445354
50767,Gulf,لا هاهاها مسكينة تعودت على الأكل، لا مو أكل دحين نسوي أشياء كويسة يعني خلاص كفاية تشويه سمعة في الأكل شي ثاني هاهاها,لا هاهاها، مسكينة تعودت على الأكل، لا مو أكل الآن نقوم بأشياء جيدة يعني كفاية تشويه سمعة الأكل، شيء آخر هاهاها,لا يا هاهاها تعودت على تناول الطعام ، لا يمكننا الآن تغيير ما هو سيء في طعامنا لذلك يكفي تحسين سمعة الطعام.,0.7185056805610657,4.504556737153658
50768,Gulf,وكمان للمبتدئات يعني مرة سهل بفرشة زي هذه,وأيضًا للمبتدئات، يعني أنه سهل جدًا باستخدام فرشة مثل هذه,معذرة ، ولكنها ليست سهلة بالملابس التي تفضلها السيدات.,0.4505714774131775,0.0
50769,Gulf,كان الأعلى منه وصار أعلى من البيتزا إللي كانت بيتزا أكتر,كان الأعلى منه وأصبح أعلى من البيتزا التي كانت الأكثر,كان أعلى منه ، وكان أعلى من البيتزا التي كانت بيتزا أكثر.,0.863940417766571,31.455601883230702
50771,Gulf,بس كده ارتبط ارتبط يعني بمراهقتنا,لكن هكذا ارتبطت، ارتبطت يعني بمراهقتنا,فقط هذا يرتبط بعلاقة رومانسية.,0.5677273869514465,0.0
50772,Gulf, عادي سهل بالنسبة لك إنه تتأملي الشمس,الأمر عادي وسهل بالنسبة لك أن تتأملي الشمس,فقط بالنسبة لك أن تتأمل الشمس.,0.7075822949409485,22.772101321113862
50773,Gulf,اهاليهم يحتضنوهم ان شاء الله,أهلهم يستقبلونهم بالحب إن شاء الله,هذا الأولاد سيكونون سعداءً ، من فضلك.,0.6237816214561462,0.0
50774,Gulf,كان فيديو ما شاء الله مولع عن أقدم شاورما في السعودية ومن وقتها وأنا بقول سوف أكلها,كان الفيديو رائعًا جدًا عن أقدم شاورما في السعودية، ومنذ ذلك الحين أقول إنني سأجربها,كان هناك فيديو رائع عن أقدم شاورما في السعودية منذ وقت طويل منذ فترة طويلة ومن وقتها وأنا أعلن أنه سوف أكلها.,0.733920156955719,10.90009697802911
50777,Gulf,أنا الصراحة أخذت هذه الوصلة عشان,بصراحة، أخذت هذا الطريق لأن,لقد أخذت هذه التذكرة خصيصاً.,0.5912482142448425,8.116697886877475
50778,Gulf,هل ممكن مستقبلا تخشي برضه في توصيل التمور,هل من الممكن في المستقبل أن تقومي بتوصيل التمور أيضًا؟,هل تنوي أيضاً أن تساعد في توصيل التمور ؟,0.7305627465248108,6.033504141761816
50779,Gulf,لأنه ما عملوا فيلم طويل تودي,لأنهم لم يقموا بإنتاج فيلم طويل يستمر,إنها ليست طويلة جداً حتى الآن.,0.522201657295227,0.0
50780,Gulf,بالدم من الجهاز الهضمي ويوصل الى الكبد,بواسطة الدم من الجهاز الهضمي ويصل إلى الكبد,تدفق الدم من المعدة إلى الكبد.,0.78826504945755,16.10230726602675
50781,Gulf,هل فعلا هو الشيطان,هل هو حقا الشيطان؟,هل هو الشيطان حقاً.,0.9629318118095398,21.3643503198117
50782,Gulf,العديد من رواد الأعمال بدأوا,الكثير من رواد الأعمال بدأوا,بعض رواد الأعمال بدأوا في العمل.,0.8833190202713013,24.446151121745054
50783,Gulf,يعني خلص الموسم وإنت على الحافة ما إنت عارف إيش ممكن يصير مستقبلا,يعني انتهى الموسم وأنت على الحافة ولا تعرف ما يمكن أن يحدث في المستقبل,يعني أنه قد انتهى الموسم و أنت لست عالما بما يمكن أن يحدث في المستقبل.,0.9022720456123352,27.22589423069701
50784,Gulf,رحمة الله عليه أبو عمر أحمد مسعود,رحمة الله عليه، أبو عمر أحمد مسعود,رحمة الله على أبو عمر أحمد مسعود.,0.9632941484451294,41.11336169005198
50785,Gulf,آه بالظبط يكون أفضل نسخة من نفسك يعني,نعم، بالضبط، يكون أفضل نسخة من نفسك، يعني,نعم ، سيكون أفضل نسخة من نفسك.,0.9006628394126892,20.556680845025987
50786,Gulf,بين كل فكرة وفكرة في مساحة فارغة يقل,بين كل فكرة وأخرى هناك مكان فارغ يقل,بين كل فكرة والأخرى في مساحة فارغة.,0.8427379727363586,20.556680845025987
50787,Gulf,حاسب يستعجل بسيارتي الطاقة الشمسية يقدر يوفر فيه ترك السيارة في الماي والتوليد بالطاقة,حاسب يستعجل بسيارتي الطاقة الشمسية يمكنه توفير ترك السيارة في الماء وتوليد الطاقة,الحاسب الذي يعمل على بطارية السيارة يمكنه أن يوفرها في تشغيل السيارة من خلال الطاقة الشمسية.,0.7042614817619324,5.751391809950023
50788,Gulf,اه اختيارات لي ما لي ما يصير حاجة,اه اختيارات ليس لها أي تأثير,"نعم, هذه اختيارات لا تضر بي.",0.7889118194580078,5.522397783539471
50789,Gulf,يا نجمة النجوم مو هذا الرجل اللي طلبتوه أمس,يا نجمة النجوم، هذا ليس الرجل الذي طلبته أمس,يا نجمة النجوم ليس هذا الرجل الذي طلبتوه بالأمس.,0.9156617522239685,13.134549472120794
50790,Gulf,وإيش رأي سيدنا الوالي,وما رأي سيدنا الوالي؟,ماذا كان رأي سيدنا الوالي ؟,0.9789635539054871,16.233395773754953
50792,Gulf,آه شوية صراحة التهيت بدراستي خصوصا دراستي كانت شوية صعبة,أوه، بصراحة، إنشغلت كثيرًا في دراستي، خاصة أنها كانت صعبة قليلاً,أنا حقا كنت متأثر كثيراً بدراسة الفيزياء خاصة أن دراستي كانت صعبة جداً.,0.8696312308311462,6.285596338261262
50793,Gulf,متشائم ولا أنا معقد؟,هل أنا متشائم أم معقد؟,أشائم أم أنا متردد ؟,0.8828476667404175,12.703318703865365
50794,Gulf,و ال جنيه بعشرة ريال أو أكثر,والجنيه بعشرة ريال أو أكثر,وسعره عشرة ريالات و عشرون دولاراً.,0.6554116606712341,0.0
