,id,dialect,source,target,gemini
1654,50693,Gulf,في كل شي تقريبًا,في كل شيء تقريبًا,في كل شيء تقريبًا
1655,50694,Gulf,اه والله؟ فكرتك وصلتي بتدخل أعطيك المفتاح,هل حقًا وصلت؟ اعتقدت أنك ستدخلين لأعطيك المفتاح,Content filtered
1656,50695,Gulf,غني عن عن شهادتي لأنه بسم الله ما شاء الله,لا حاجة لي بشهادتي لأن الأمر بيد الله,غني عن الثناء لشهادتي لأن بسم الله ما شاء الله
1657,50696,Gulf,كيف يعني يا فتنة أنا ماني فاهم,ماذا تقصد يا فتنة، أنا لم أفهم,ما الذي تعنيه يا فتنة؟ أنا لا أفهم
1658,50697,Gulf,أ أنا ودي أتمم الكلام إللي تقول عليه بس في شيء محيرني وموجهن تفكيري ولا أنا مرتاحة منه,أنا أود أن أكمل الحديث الذي تقوله، ولكن هناك شيء يحيرني ويشغل تفكيري وأنا غير مرتاحة منه,أنا أحب أن أكمل الحديث الذي تتكلم عنه ولكن هناك شيء يحيرني ويوجه تفكيري ولا أنا مرتاح منه
1659,50698,Gulf,حتى إنت تبغي تشربي,حتى أنت تريد أن تشرب,حتى أنت تريدين الشراب
1660,50699,Gulf,أوكي يعني ترى لو إيش ما قدر أنطقها هذه ترى كلها مشبك كأنها رسمة حيوان هاهاها,حسنًا، يعني، ترى إذا لم أتمكن من نطقها، هذه ترى كلها مشبكة كرسمة حيوان، هاهاها,حسنًا، يعني هل ترى لو لم أستطع نطق هذه، هل تراها كلها مشبك وكأنها رسمة حيوان؟ هاهاها
1661,50701,Gulf,إيش هو الكوب حقك,ما هو الكوب الخاص بك؟,ما هو كوبك
1662,50702,Gulf,البلد تحتاج إستثمار وتبغى تخفض سعر الفائدة لأن لازم ننشر الاقتصاد,إن البلد بحاجة للاستثمار ويجب عليك خفض سعر الفائدة ونشر الاقتصاد,يحتاج البلد الاستثمار ويحاول تخفيض سعر الفائدة لأنه يجب أن نُنشر الاقتصاد
1663,50703,Gulf,إلين سنة ألفين وعشرة,حتى سنة ألفين وعشرة,إلى سنة ألفين وعشرة
1664,50704,Gulf,استراتيجيتنا الأولى للحين في بناء المراكز الجديدة ماراح تكون مثل أول,استراتيجيتنا الأولى حتى الآن في بناء المراكز الجديدة لن تكون كالأولى,استراتيجيتنا الأولى حاليًا لبناء مراكز جديدة لن تكون كما كانت من قبل
1665,50705,Gulf,أقولكم الصدق أنا مرة ما كنت أبغى آكل شيء بس عارفة إني لو ما كلت بدوخ وأنتوا شفتوا شكلت,في الحقيقة، لم أكن أرغب في تناول أي شيء، ولكنني كنت على علم بأنه إذا لم أتناول الطعام، سأشعر بالدوار، لذا رأيتم ماذا أكلت,أخبركم الحقيقة أنا مرة ما كنت أريد أن أتناول أي شيء لكنني عارفة أنه لو لم أتناول الطعام سأصاب بالدوخة وأنتم رأيتم شكلي
1666,50706,Gulf,لما نتكلم مثلاً على الجفون العلوية,عندما نتحدث على الجفون العلوية,إذا تحدثنا مثلاً عن الجفون العلوية
1667,50707,Gulf,قاعدين يلعبوا سوبر ست,هم جالسون يلعبون سوبر ست,قاعدين يلعبوا سوبر ست
1668,50708,Gulf,هه يا حياتي إنتي,هه يا لكِ من مسكينة,هه يا حياتي أنت
1669,50709,Gulf,الصراحة الفكرة ما كانت صح,وفي الواقع، الفكرة لم تكن صحيحة,الصراحة كانت الفكرة غير صحيحة
1670,50710,Gulf,لكن الحين ما فتحناه,ولكن الآن لم نفتحه,لكن الآن لم نتحصل عليه
1671,50711,Gulf,وبعدين تقول هذا كيف، هذا ليه صداقته مضروبة,وبعد ذلك تقول كيف، لماذا صداقته مضروبة,Content filtered
1672,50712,Gulf,مو باين إنه هذا الشخص يقول لك,لا يظهر أن هذا الشخص يقول لك,أن هذا الشخص يقول لك
1673,50713,Gulf,تخ تخ هذي هذي أنا أبى غامق,تخ تخ، هذه هذه، أنا أريدها غامقة,تُه تٌه هذه هذه أنا أريد غامق
1674,50714,Gulf,لا لا مو بسرعة مو بسرعة خذوا راحتكم مو بسرعة أوكي؟ أيوه أليكس والله إنك فدار يا ولد قاعد يجمع ما شاء الله هاهاها. إيلين إيش أخدتي؟ أليكس أليكس، شو وريني وريني إيش اخدت لحد الآن؟ لا لا مو مركز معانا ما يبي يضيع. أوكي إيلين، بيدته أوه أليكس!,لا لا، ليس بسرعة، ليس بسرعة، خذوا وقتكم، ليس بسرعة، هل توافقون؟ نعم، يا أليكس، بالله عليك، أنت فعلاً مجتهد يا ولد، جمعت الكثير، ما شاء الله، هاهاها. إيلين، ماذا أخذتي؟ أليكس، أليكس، أرني ما أخذت حتى الآن؟ لا لا، ليس مهم، لا يريد أن يضيع. أوكي إيلين، أعطه لي. أوه أليكس!,لا لا ليس بالسرعة، ليس بالسرعة، خذوا راحتكم ليس بالسرعة اتفقنا؟ نعم يا أليكس، والله أنت رائع يا بني، لقد جمعت الكثير الحمد لله، ها ها ها. إيلين ماذا أخذت؟ أليكس، أليكس، هل يمكن أن تريني وتُريني ماذا أخذت حتى الآن؟ لا لا، إنه ليس منتبهًا لنا، إنه لا يريد الضياع. اتفقنا يا إيلين، قدمه يا أليكس!
1675,50715,Gulf,سبحان الله بعدين لما تعرفت على رجل طيب,سبحان الله، بعد ذلك عندما تعرفت على رجل طيب,سبحان الله وبعد ذلك حينما تعرفت على الرجل الطيب
1676,50716,Gulf,وحتى لو ما لو يعني مو ما تزعل مني,وحتى لو لم يكن يعني ذلك، لا تغضب مني,وحتى لو ما قلت لك يعني مو ما تزعل مني
1677,50717,Gulf,حتى لو في وقت مرة كتير وكأنه المشاعر,حتى إذا كان هناك وقت كثير، يبدو أن المشاعر,ولو في يوم مرة كثيرة كأنها العواطف
1678,50718,Gulf,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,وأرفع أذاني وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه
1679,50719,Gulf,مع الصوص الحار ذهلقمة رهيبة,مع الصوص الحار، هذه وجبة رائعة,Content filtered
1680,50720,Gulf,عندك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,عندك مهام جديدة، السلام عليكم
1681,50721,Gulf,حث النبي صلى الله عليه وسلم عليها,النبي صلى الله عليه وسلم حث على اكتسابها,حث عليها النبي صلى الله عليه وسلم
1682,50722,Gulf,إن شاء الله بإذن الله بإذن الله هنقدر,إن شاء الله، بإذن الله، بإذن الله سنستطيع,إن شاء الله بمشيئة الله
1683,50723,Gulf,المكان لطيفين ما هم زي,المكان لطيف، ليسوا كذلك,المكان لطيف وهما رائعان
1684,50724,Gulf,يعني إني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,يعني أنا أنفق في شهر رمضان ما يصل إلى ثمانين مليار على المواد التموينية والاستهلاكية,و يعني هذا أني أوصل بالصرف في شهر رمضان حول ثمانين مليار على اغراض التموينات والبقالة
1685,50725,Gulf,لما نبدأ نرتب الكلاسات حقتنا يصير الوضع ابداً مو زين,في عملية ترتيب حالة فصولنا لا تكون جيدة,عندما نبدأ في ترتيب صفوفنا يصبح الوضع سيئًا للغاية
1686,50726,Gulf,صح إن الدور كان بسيط,صحيح أن الدور كان بسيطاً,إني أرى الدور كان بسيطا
1687,50728,Gulf,أيوة و-- و-- وإيه يعني؟,نعم و-- و-- وماذا يعني؟,نعم و--و-- وماذا يعني؟
1688,50729,Gulf,على مستوى المنطقة طبعا,على مستوى المنطقة بالطبع,وعلى صعيد المنطقة، وبالطبع،
1689,50730,Gulf,يوم الأحد مدارس اتس,يوم الأحد هو يوم المدارس,يوم الأحد مدارسنا مغلقة
1690,50731,Gulf,طبعا ما نقدر نرفض لها طلب والله أنا عارف إنه جايتها معاي ما هي لله,بالطبع لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي ليست لله,طبعاً ما نستطيع أن نرفض لها طلب والله أنا أعلم أن قدومها معي ليس لله
1691,50732,Gulf,الصحن أبو كم عندكم، بكم؟,كم سعر الصحن لديكم؟,بكم سعر الصحن عندكم؟
1692,50733,Gulf,يا ليلي يلا فسخي,يا ليلي، هيا انطلقي,يا ليلتي هيّا انفصلي
1693,50734,Gulf,بس يبغى يعيش معاهم,لكنه يرغب في العيش معهم,لكنه يريد أن يعيش معهم
1694,50735,Gulf,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,و بالله ليس أنا! أنا مسكين! أنا مظلوم! أنا لا أحد يحبني!,و الله ما أنا! أنا مسكين، أنا غلبان، أنا ما حد يحبني!
1695,50738,Gulf,وصمت الأربعين يوم بالكامل,وصمت لمدة أربعين يومًا كاملة,وصام الأربعين يوما كاملة
