,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
1777,1777,50824,Gulf,هولندا من أوائل الدول التي سمحت بالماريجوانا,هولندا من بين أوائل الدول التي سمحت باستخدام الماريجوانا,هولندا من أوائل الدول التي سمحت بالماريجوانا,0.9407364726066589,36.74145494215666
1778,1778,50825,Gulf,وان تو تري جو,إن كنت تريد ذلك,ًوان تو تري جو,0.4415696859359741,0.0
1779,1779,50826,Gulf,اتجنن عشان حطيناه في العربية,أصبحت مجنونًا لأننا وضعناه في العربية,انهبلنا لما حطيناه في العربية,0.7474231123924255,17.491650626361256
1780,1780,50827,Gulf,أنا مقتنع وأنا بتفرج إنه هذه الرواية الإسرائيلية للقصة,أنا مقتنع أثناء مشاهدتي بأن هذه الرواية إسرائيلية للقصة,أنا مقتنع وأنا أشاهد أن هذه الرواية إسرائيلية للقصة,0.9498848915100098,35.49481056010054
1781,1781,50828,Gulf,لأن أمي مثل ما قالوا الأطباء صوتها راح يرجع إن شاء الله بس لما تهدئ وتروق المشكلة شلون تهدأ وتروق وزوجتك نازلة في أعصابها,لأن صوت أمي، كما قال الأطباء، سيعود بإذن الله، ولكن عندما تهدأ وتستريح، كيف ستهدأ وتستريح وزوجتك في حالة عصبية,لأن أمي مثل ما قالوا الأطباء صوتها راح يرجع إن شاء الله بس لما تهدأ وتروق المشكلة شلون تهدأ وتروق وزوجتك نازلة في أعصابها,0.7069092988967896,2.224972978585352
1782,1782,50829,Gulf,ولقدر معين لسبب معين إحنا نجهله ويمكن,هناك قدر محدد لسبب معين نجهله وربما,ولقدر معين لسبب معين إحنا نجهله ويمكن,0.894589364528656,14.535768424205482
1783,1783,50830,Gulf,غير هي طباخة و نفاخة وشايلة البيت على راسها ترى يايمه مثلها ما بتحصل,إنها طباخة ونفاخة وتحمل المسؤولية على رأسها، يا أمي، لا يمكن أن تجد مثله,غير هي طباخة و نفاخة وشايلة البيت على راسها ترى يايمه مثلها ما بتحصل,0.6767450571060181,3.377156414337854
1784,1784,50832,Gulf,يعني أشرب مويه آه طيب يلا دحين صور الشاشة,يعني أشرب ماء، حسنًا، هيا الآن قم بتصوير الشاشة,يعني أشرب ماء آه طيب يلا الآن صور الشاشة,0.8462361693382263,11.339582221952005
1785,1785,50833,Gulf,إنت بس بس لو تغيرين رسمة حواجبك,أنت فقط إذا قمت بتغيير شكل حواجبك,إنتِ بس بس لو تغيرين رسمة حواجبك,0.7472633719444275,6.567274736060395
1786,1786,50834,Gulf,تشوفوا ما في شيء موية عادية,انظروا، ليس هناك شيء غير عادي,تشاهدون ما في شيء ماء عادي,0.5909618735313416,9.652434877402245
1787,1787,50835,Gulf,شايف هذا اكتب عليه سويتن ساور وأنا أقولك من فين تشتريه هاهاها,"هل ترى هذا؟ أكتب عليه ""صنعت ساعة"" وأنا سأخبرك من أين تشتريه هاهاها",شايف هذا اكتب عليه سويتن ساور وأنا أقولك من فين تشتريه هاهاها,0.723703145980835,6.632729312157198
1788,1788,50836,Gulf,بس أظني أنا بالغت في البرجر شوية,ولكن أعتقد أنني زادت في البرجر قليلاً,بس أظن أني بالغت في البرجر شوية,0.909010112285614,13.134549472120788
1789,1789,50837,Gulf,ف بيقول إنه ستيف جوبز بدل لمن اخترع الآيفون,فيقول أنه ستيف جوبز بدلاً من من اخترع الآيفون,يقول إنه ستيف جوبز بدلاً من الشخص الذي اخترع الآيفون,0.9567205309867859,31.239399369202552
1790,1790,50838,Gulf,كانوا أغلب هؤلاء الحجاج يأتوا من دول محتلة,كان معظم هؤلاء الحجاج يأتون من دول محتلة,كانوا أغلب هؤلاء الحجاج يأتون من دول محتلة,0.9813080430030823,68.037493331712
1791,1791,50839,Gulf,إذا خلصو الجامعة خلاص وقفت الدراسة,إذا انتهوا من الجامعة، انتهت الدراسة,إذا انتهت الدراسة في الجامعة، تتوقف الدراسة,0.8746922016143799,15.619699684601283
1792,1792,50840,Gulf,ذهبت إلى البنك هذا أو إلى,ذهبت إلى هذا البنك أو إلى,ذهبت إلى البنك هذا أو ذلك,0.9247103929519653,20.412414523193146
1793,1793,50841,Gulf,فأبغى أتكلم عن مفهوم شوية بعد آخر للقصة,إذاً أريد أن أتحدث عن مفهوم قليل بعد ذلك للقصة,فأردتُ أن أتحدثَ عن المفهومِ الذي يلي القصةَ قليلاً,0.858144223690033,5.0735520042259505
1794,1794,50842,Gulf,وكده يا جماعة يصير وصلنا إلى نهاية الحلقة أتمنى تكون عجبتكم وإذا عجبتكم لا تسوون لايك وشير أهم شيء الاشتراك يا جماعة وأنا طبعا موجود في لندن,وهكذا يا جماعة وصلنا إلى نهاية الحلقة، أتمنى أن تكون قد أعجبتكم، وإذا أعجبتكم، فلا تنسوا الإعجاب والمشاركة، وأهم شيء هو الاشتراك يا جماعة، وأنا بالطبع متواجد في لندن,وهكذا يا جماعة، وصلنا إلى نهاية الحلقة. أتمنى أن تكونوا قد استمتعتم بها، وإذا كانت قد نالت إعجابكم، فلا تنسوا الإعجاب والمشاركة، والأهم من,0.8951658010482788,15.542549544776197
1795,1795,50843,Gulf,ب نحاول نتصل من أول جوال,سنحاول الاتصال من الهاتف الأول,بنحاول نتصل من أول جوال,0.8959288001060486,10.682175159905848
1796,1796,50844,Gulf,مو منطق إنك تقول إن,ليس منطقيًا أن تقول أن..,لا ينبغي أن تقول ذلك,0.7977061867713928,14.320952289897704
1797,1797,50845,Gulf,أيوة صاحب ذا بور أوف ناو,نعم، هذا هو صاحب ذا بور الآن,أيوة صاحب ذا بور أوف ناو,0.6996390223503113,25.57539057896621
1798,1798,50846,Gulf,يعني أنا أحمد الله إنه أنا ما كنت,يعني أنا أشكر الله أنني لم أكن,يعني أنا أحمد الله إني ما كنت,0.9198670387268066,14.535768424205482
1799,1799,50847,Gulf,عشان إنت مثلا تستفيد منه من حاجة معينة هي من فايدة,لأنك تستفيد منه في حاجة معينة وهو مفيد,لأنك مثلاً تستفيد منه في شيء معين، فهو مفيد,0.9484758973121643,20.164945583740657
1800,1800,50848,Gulf,شفاف البنطلون بس هايويست برضه ومن تحت شوفوا كيف واسع ينفع للمحجبات ينفع للي مو محجبة,البنطلون شفاف، لكنه يأتي مع هايويست، وتحته انظروا كيف واسع، يناسب المحجبات وأيضاً الغير محجبات,البنطلون شفاف بس هايويست برضه ومن تحت شوفوا كيف واسع ينفع للمحجبات ينفع للي مو محجبة,0.7635056972503662,2.908317710573757
1801,1801,50849,Gulf,و لكن عادة حتى لو الثلاثة دوافع إجتمعوا في دافع واحد هو المحرك الأساسي فمهم جدا الواحد يعرف إيش هو ذا الدافع,ولكن عادةً، حتى لو اجتمعت الدوافع الثلاثة في دافع واحد هو المحرك الأساسي، فمن المهم جدًا أن يعرف الشخص ما هو هذا الدافع,ولكن عادة حتى لو اجتمعت الدوافع الثلاثة في دافع واحد هو المحرك الأساسي، فمن المهم جدًا أن يعرف الشخص ما هو هذا الدافع.,0.9566178917884827,87.64445248055557
1802,1802,50850,Gulf,زي ما شفنا عدوى التثاوب طلعت,كما رأينا، انتشرت عدوى التثاوب,كما رأينا أن العدوى بالتثاوب تنتشر,0.8936282396316528,8.116697886877475
1803,1803,50851,Gulf,صح؟ أها لا الذهب والفلوس هنا عجبني إنه أسود و أبيض كده حلو لولي,صح؟ أها، لا، الذهب والنقود هنا أعجبتني، إنها سوداء وبيضاء، جميلة جدًا,صح؟ أها لا الذهب والفلوس هنا عجبني إنه أسود و أبيض كده حلو لولي,0.8059671521186829,3.737437943747671
1804,1804,50852,Gulf,بس في الاعتراض الثلاثين يوم,ولكن هناك اعتراض لمدة ثلاثين يومًا,بس في الاعتراض الثلاثين يوم,0.7253608107566833,0.0
1805,1805,50853,Gulf,أه هذا كان يعني بتخطيط مسبق,نعم، هذا يعني أنها كانت مخططة مسبقًا,أه، هذا ما كان يعنيه بالتخطيط المسبق,0.7651558518409729,6.567274736060395
1806,1806,50854,Gulf,إنه أنا ما أخليها تزعل وأنا يعني اكسر كلمتك وامشي كلمتها ما أقدر اكسر كلمة أمي ابد,أنا لا أسمح لها بأن تزعل وأنا أعني لايهمني كلمتك  ولكن يهمني كلمتها لايمكن أن أكسر كلمة أمي أبدًا,إنه أنا ما أتركها تزعل وأنا يعني أكسر كلمتك وأمشي، كلمتها ما أقدر أن أكسر كلمة أمي أبدًا,0.7247344851493835,23.91496091433006
1807,1807,50855,Gulf,تقول الآن زي الغريزة حقت إنه جيعانة أبغى آكل,أقول الآن مثل الرغبة الطبيعية بأنني جائعة وأرغب في تناول الطعام,تقول الآن زي الغريزة حقت إنه جائعة أريد أن آكل,0.6298627853393555,4.515183688171633
1808,1808,50856,Gulf,إذا طلبي ذا ما تفشلني,اذا طلبي هذا، لاتفشلني,إذا طلبت هذا، لن تفشلني,0.8645256161689758,10.682175159905848
1809,1809,50857,Gulf,كل إنسان لازم يركز على نفسه اكثر مما يركز على الطرف الثاني تبغي تكملي النقاط؟ أيوة,يجب على كل شخص التركيز على نفسه أكثر مما يركز على الطرف الآخر، هل ترغبين في استكمال النقاط؟ نعم,كل إنسان لازم يركز على نفسه أكثر مما يركز على الطرف الثاني. تريدين أن تكملي النقاط؟ نعم,0.8902844786643982,35.14967960053196
1810,1810,50858,Gulf,إيش صار خمسة دقايق ممكن من أكون أول مرة كتب في حياتي إيوه، أبغى أسمع هذاك إيوه ورود يقول تفاجأت من نفسي ولدي قلت فجيه هاهاها,ماذا حدث في خمس دقائق؟ ربما أكون أول مرة أكتب في حياتي. نعم، أريد أن أسمع ذلك. نعم، ورود قالت إنها تفاجأت من نفسها وقالت لدي قلت فجأة هاهاها,"ماذا حدث خلال خمس دقائق، هل يمكن أن أكون أول مرة أكتب في حياتي؟ نعم، أريد أن أسمع ذلك. ورد يقول: ""تفاجأت من نفسي، لقد قلت ذلك فجأة",0.8415811657905579,30.950920105373314
