,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
1479,1479,50499,Gulf,لما تتكلم عن الحقب البيولوجية الحقب الجيولوجية,عندما تتحدث عن العصور علم الحياة و علم الارض,عندما نتحدث عن العصور الحيوية والعصور الجيولوجية,0.7587901949882507,10.923299908191149
1480,1480,50500,Gulf,ما جاء من فراغ أبدًا,لم يأتِ أبدًا من العدم,ما جاء من فراغ أبدًا,0.8739084601402283,12.703318703865365
1481,1481,50501,Gulf,يعني لا يعترض معك,يعني لا يتعارض معك,لا يعترض معك,0.8742213845252991,24.840753130578644
1482,1482,50503,Gulf,أنا ريناد عندي رغبة إني أنا أكون كده كده في المستقبل,لدي رغبة في أن أكون هكذا في المستقبل,أنا ريناد، لدي رغبة بأن أكون هكذا في المستقبل.,0.9128291010856628,31.239399369202552
1483,1483,50504,Gulf,حطيها لست في الدول إللي بتسافرين إلى,ضعيها في القائمة للدول التي تسافرين إليها,حطّيها لست في الدول التي تسافرين إليها,0.6200764179229736,26.269098944241588
1484,1484,50505,Gulf,إيش فكرة عدم الارتياح هذا فقلت يا محمد إنت عندك بث الحين,"ما فكرة هذا الشعور بعدم الراحة، فقلت لنفسي ""يا محمد، هل لديك بث الآن؟""",ما فكرة هذا الشعور بعدم الارتياح؟ قلت: يا محمد، أنت الآن على الهواء مباشرة.,0.7734978199005127,26.33201939239632
1485,1485,50506,Gulf,إللي أنا كنت أقارن جرائم الأمريكان في العراق و هذه,كنت أقارن بين جرائم الأمريكان في العراق وهذه الجريمة,الذي كنت أقارنه هو جرائم الأمريكيين في العراق وهذه,0.9233459830284119,20.164945583740657
1486,1486,50507,Gulf,وبعدين دوروا على شيء اسمه صلايد,ثم ابحثوا عن  خانة تسمى شرائح,ثم ابحث عن شيء اسمه صلايد,0.8170477151870728,9.652434877402245
1487,1487,50508,Gulf,السؤال يقول الساعة كم ولدت إيلين بالضبط؟,ما هو الوقت الذي ولدت فيه إيلين بالضبط؟,The question says that Ellen was born exactly at what time?,0.5080140233039856,0.0
1488,1488,50509,Gulf,شاهدنا عشان لا نطيل في الموضوع ده,رأينا ذلك حتى لا نطيل في هذا الموضوع,شاهدنا، حتى لا نطيل في هذا الموضوع.,0.8869529962539673,68.037493331712
1489,1489,50512,Gulf,طبعا الغرب ما حيوافق إنك تيجي تروح العالم بريطانيا وأنا أقول لك,بالطبع ،  انا اخبرك  أن الغرب لن يوافق على أن تذهب إلى بريطانيا,بالطبع الغرب لن يوافق على أن تذهب إلى بريطانيا، وأنا أقول لك,0.916950523853302,49.05378138718246
1490,1490,50513,Gulf,أعطيك بعد الحلقة بس,سأعطيك بعد الحلقة فقط,أعطيك بعد الحلقة بس,0.954235851764679,31.947155212313625
1491,1491,50514,Gulf,لكن الأقسام الأولى يمديك تستغلها,ولكن يمكنك الاستفادة من الأقسام الأولى,لكن أقسامك الأولى يمديك تستغلها,0.634878396987915,8.745825313180626
1492,1492,50515,Gulf,أوه طيب طيب أوكي,أوه، حسنًا حسنًا، حسنًا,غلف عربي: أوه، طيب، طيب، أوكي.,0.597360372543335,5.522397783539471
1493,1493,50516,Gulf,إن كان ما عندك دليل واضح، فأنا ما بستلم الشكوى منكم,إذا لم يكن لديك دليل واضح، فلن أقبل الشكوى منكم,خليجية: إذا لم يكن لديك دليل واضح، فلن أقبل شكواكم.,0.8990196585655212,61.32297420585347
1494,1494,50517,Gulf,أضحكك يا كذابه وأنتي معصبة تقعدي تضحكين تكوني معصبة ولا بتاع هذا وأجي اضحكك,أضحك عليك يا كاذبة وأنتِ غاضبة،  و تستمرين بالضحك، هل أنتِ غاضبة أم أن هذا مجرد تمثيل وأنا أجعلك تضحكين؟,غلفي العربية: أضحككِ يا كذابة وأنتِ غاضبة تجلسين وتضحكين تكونين غاضبة ولا هذا وهذا وأنا أضحككِ,0.8048542737960815,2.8665548435542236
1495,1495,50518,Gulf,ايش هي أفضل رياضة تحبها وايش هو أفضل مشجع او قصدي إيش هو أفضل مشجع ايش ايش هو أفضل فريق أو ايش هو أفضل لاعب تتكلم عنه فانت خلاص حتبدع ومدري حجتيب تسعة في الآيلتس,ما هي الرياضة المفضلة لديك ومن هو أفضل مشجع؟ أو بالأحرى، من هو أفضل مشجع؟ ما هو أفضل فريق؟ أو من هو أفضل لاعب تتحدث عنه؟ ستتألق بالتأكيد ولا أعرف إن كنت ستحصل على تسعة في امتحان الآيلتس,ما هي الرياضة المفضلة لديك؟ وما هو أفضل مشجع أو فريق أو لاعب في رأيك؟,0.776880145072937,4.797536835019023
1496,1496,50519,Gulf,فري تو وان اكشن," ثلاثة , اثنان , و احد ابدأ",فريدو وان إكشن,0.47782376408576965,0.0
1497,1497,50520,Gulf,هو معانا باستمرار وزميل,هو معنا دائماً وزميل,الخليجية: هو معنا باستمرار وزميل.,0.7969388365745544,14.535768424205482
1498,1498,50521,Gulf,أفكر إيش إللي عجبني في اللبس وهل ممكن أصلا أنا ألبسه ولا لأ,أفكر في ما أعجبني في الملابس وهل يمكنني ارتدائها أم لا,أنا أفكر، هل يعجبني هذا اللبس؟ هل يمكنني ارتداؤه أم لا؟,0.9205276370048523,4.456882760699063
1499,1499,50522,Gulf,و أنت لو تلاحظ أنت عشان تنظم نفسك ع ماديا,وإذا كنت تلاحظ، يجب عليك أن تنظم نفسك ماديًا,وأنت لو تلاحظ عشان تنظم نفسك ع ماديا,0.8253903388977051,9.746997877627233
1500,1500,50527,Gulf,صار له موقف زي زي الموقف اللي صار لي,حدث له موقف مشابه للموقف الذي حدث لي,لقد وقف موقفاً مثل الموقف الذي وقفتُه.,0.5813690423965454,5.522397783539471
1501,1501,50530,Gulf,صح صح صح بس ما أعرف ليش اشتريته يمكن عجبني شكله,صحيح صحيح صحيح  ، ولكن لا أعرف لماذا اقتنيته، ربما أعجبني شكله,حسناً، حسناً، لكنني لا أعرف لماذا اشتريته، ربما أعجبني شكله.,0.9039146900177002,21.42348888333948
1502,1502,50531,Gulf,حقيقة أستاذ عبد الله يعني في بداية الموضوع كانت تطرقت المسألة ال,بالحقيقة، أستاذ عبد الله، في بداية الموضوع تحدثت عن المسألة,غلف أرابيا: حقيقة أستاذ عبد الله يعني في بداية الموضوع كانت تطرقت المسألة ال,0.8172930479049683,12.874330508144842
1503,1503,50532,Gulf,هو بالعكس بعد ساعة ونص أو بعد نص ساعة يأتي الطفش والضيقة والوساوس والمشاكل والقلق والخوف والرعب والهلع,بالعكس، بعد ساعة ونصف أو بعد نصف ساعة يأتي الشعور بالملل والضيق والأفكار السلبية والمشاكل والقلق والخوف والرعب والهلع,"""الغَلَفْ"" أي: بعد ساعة ونصف أو بعد نصف ساعة يأتي الضيق والوساوس والمشاكل والقلق والخوف والرعب والهلع.",0.8128220438957214,50.04380205689399
1504,1504,50533,Gulf,كانت عبارة عن ايش اسمه؟,كانت عبارة عن ماذا تسمى؟,كانت عبارة عن ماذا ؟,0.9561102390289307,66.87403049764218
1505,1505,50534,Gulf,بدك تعطيهم خمس على عينهم,تريد أن تصفعهم  على أعينهم,أريد أن أعطيهم خمس نجوم.,0.5504165291786194,8.116697886877475
1506,1506,50535,Gulf,زي ما أنا دحين سواها بالنسبة للمدارس,مثلما فعلت الآن بالنسبة للمدارس,كيف يمكنني تغيير اللغة إلى اللغة العربية الفصحى؟,0.4962606728076935,0.0
1507,1507,50536,Gulf,أماني. لو إنك ما تعرفها,أماني. لو كنت لا تعرفها,أماني. لو أنك ما تعرفها,0.9280819296836853,32.46679154750991
1508,1508,50538,Gulf,أوكي راح أحارب لا نفس الشيء أنا كل شوية حس إني أنا راح أعرب هاهاها بس شخصية إللي قدامي، طيب هذا دحين من هذا,حسنًا، سأقاتل، لا نفس الشيء، أشعر كل فترة أنني سأعبر، هاهاها، ولكن الشخصية التي أمامي، حسنًا، هذا الآن من هذا,حسناً سأقاتل، نفس الشيء، أشعر أنني سأعرب في كل لحظة، هاها، لكن شخصية أمامي، حسنًا، من هذا؟,0.7161391377449036,10.393125935386331
1509,1509,50539,Gulf,فازت عليكي بيشتكوا يقولوا الشعر الطويل أحلى عليا تبغوني أطول شعري يعني طيب راح أطول شعري ذحين,فازت عليك، يشتكون ويقولون إن الشعر الطويل أجمل عليك، تريدونني أن أطول شعري، حسنًا، سأطيل شعري الآن,غلفي: أنتِ تشتكين من أن الشعر الطويل أجمل عليّ، تريدين مني أن أطيل شعري، حسناً سأطيل شعري الآن.,0.8692684173583984,12.879862858915843
1510,1510,50540,Gulf,وينتس شلونتس لا لالا مو مو مو إتس لا شلونتس كذا يعني,أين أنتم، كيف حالكم، لا لا لا، ليس هكذا، لا كيف حالكم هكذا يعني,أين تسكنين يا لالا؟,0.5477132797241211,1.3111910958201225
1511,1511,50541,Gulf,بس إني أدعس ما عندي يمين يسار انتظر الخصم هذا أخبز لا هذا الجيم، هذا الجيم ممتاز ممتاز يلا أنا في الزون أصلا صح أيوه,لكن أنا أ لست مهتم ، ليس لدي  تلاعب، أنتظر هذا الخصم، هذا ليس النادي الرياضي  ، هذا النادي الرياضي  رائع رائع، هيا أنا في  المنطقة  بالأصل، صحيح نعم,غلف أرابيك: بس إني أدعس ما عندي يمين يسار انتظر الخصم هذا أخبز لا هذا الجيم، هذا الجيم ممتاز ممتاز يلا أنا في الزون أصلا صح أيوه,0.5322059392929077,3.240415486624309
1512,1512,50542,Gulf,ما أدري إيش إللي خلاني جيب مجمد قلت لا لا عشان ايسكريم,لا أعرف ما الذي جعلني أحضره مجمداً، قلت لا لا لأنها ستكون آيس كريم,Gulf Arabic: ما أدري إيش إللي خلاني جيب مجمد قلت لا لا عشان ايسكريم,0.6217237114906311,10.511846841633776
