id,dialect,source,target,AraT5_stage2,comet,bleu
50844,Gulf,مو منطق إنك تقول إن,ليس منطقيًا أن تقول أن..,ليس منطق أن تقول ان هناك.,0.7676761746406555,15.619699684601283
50845,Gulf,أيوة صاحب ذا بور أوف ناو,نعم، هذا هو صاحب ذا بور الآن,أيًا صاحب ذا بور أوف ناو,0.6842333674430847,25.57539057896621
50846,Gulf,يعني أنا أحمد الله إنه أنا ما كنت,يعني أنا أشكر الله أنني لم أكن,طبعا، أنا أُشكر الله لأنني لم أكن,0.9083704352378845,15.619699684601283
50847,Gulf,عشان إنت مثلا تستفيد منه من حاجة معينة هي من فايدة,لأنك تستفيد منه في حاجة معينة وهو مفيد,لأنّك أيضاً تستفيد منه في شيئ محدد هو فائدة,0.8465085625648499,17.747405280050266
50848,Gulf,شفاف البنطلون بس هايويست برضه ومن تحت شوفوا كيف واسع ينفع للمحجبات ينفع للي مو محجبة,البنطلون شفاف، لكنه يأتي مع هايويست، وتحته انظروا كيف واسع، يناسب المحجبات وأيضاً الغير محجبات,شفافة البنطلون لكن هاويست كذلك ومن أسفل انظروا كيف الواسع يناسب المرأة المحجبة,0.683361291885376,6.299392144493405
50849,Gulf,و لكن عادة حتى لو الثلاثة دوافع إجتمعوا في دافع واحد هو المحرك الأساسي فمهم جدا الواحد يعرف إيش هو ذا الدافع,ولكن عادةً، حتى لو اجتمعت الدوافع الثلاثة في دافع واحد هو المحرك الأساسي، فمن المهم جدًا أن يعرف الشخص ما هو هذا الدافع,ولكن غالبا حتى وإن اجتمع الثلاثة دوافع في دافع واحد هو المحرك الأساسي فأقل من الصعب أن يدرك ما الذي يدفع به هذا الدافع,0.8565335869789124,19.38341802345665
50850,Gulf,زي ما شفنا عدوى التثاوب طلعت,كما رأينا، انتشرت عدوى التثاوب,كما شاهدنا عدوى التثاوب ارتفعت,0.9057926535606384,23.643540225079384
50851,Gulf,صح؟ أها لا الذهب والفلوس هنا عجبني إنه أسود و أبيض كده حلو لولي,صح؟ أها، لا، الذهب والنقود هنا أعجبتني، إنها سوداء وبيضاء، جميلة جدًا,نعم، نعم، الذهب والمال هنا جميل جداً لولي.,0.6189327836036682,4.062582855427254
50852,Gulf,بس في الاعتراض الثلاثين يوم,ولكن هناك اعتراض لمدة ثلاثين يومًا,ولكن في الاعتراض الثلاثين يوم,0.6715565919876099,8.745825313180626
50853,Gulf,أه هذا كان يعني بتخطيط مسبق,نعم، هذا يعني أنها كانت مخططة مسبقًا,"-نعم, ولكن كان هذا يعنى تخطيط مسبق",0.8918536305427551,5.522397783539471
50854,Gulf,إنه أنا ما أخليها تزعل وأنا يعني اكسر كلمتك وامشي كلمتها ما أقدر اكسر كلمة أمي ابد,أنا لا أسمح لها بأن تزعل وأنا أعني لايهمني كلمتك  ولكن يهمني كلمتها لايمكن أن أكسر كلمة أمي أبدًا,إننى لا أُريدُ أن أُكسر كلمتك وأنا لا يمكنني كسر كلمة أمي,0.7818379998207092,4.974194442093425
50855,Gulf,تقول الآن زي الغريزة حقت إنه جيعانة أبغى آكل,أقول الآن مثل الرغبة الطبيعية بأنني جائعة وأرغب في تناول الطعام,وتقول الآن مثل غريزة الجوع الذي تطلبه الآن,0.5516705513000488,7.590969579691412
50856,Gulf,إذا طلبي ذا ما تفشلني,اذا طلبي هذا، لاتفشلني,اذا طلبت ذلك فلن تغضبني,0.7865846753120422,10.682175159905848
50857,Gulf,كل إنسان لازم يركز على نفسه اكثر مما يركز على الطرف الثاني تبغي تكملي النقاط؟ أيوة,يجب على كل شخص التركيز على نفسه أكثر مما يركز على الطرف الآخر، هل ترغبين في استكمال النقاط؟ نعم,كلاً من الناس يجب أن يركز على نفسه أكثر من تركيزه على الطرف الآخر.,0.8716532588005066,11.012455685471899
50858,Gulf,إيش صار خمسة دقايق ممكن من أكون أول مرة كتب في حياتي إيوه، أبغى أسمع هذاك إيوه ورود يقول تفاجأت من نفسي ولدي قلت فجيه هاهاها,ماذا حدث في خمس دقائق؟ ربما أكون أول مرة أكتب في حياتي. نعم، أريد أن أسمع ذلك. نعم، ورود قالت إنها تفاجأت من نفسها وقالت لدي قلت فجأة هاهاها,كيف حال هذه الخمس دقائق ربما كنت أول مرة كتب فيها في حياتي إيوه، إنه قد يفاجئني ذلك عندما قال ولدي لقد تفاجأت منه,0.6475983262062073,3.823358527242291
50859,Gulf,يجب أن لا نعرف في التاريخ,يجب أن لا نعرف في التاريخ,يجب ألا نعرف التاريخ,0.9145532250404358,12.750736437345598
50860,Gulf,أو ما تنفذه بنفس الطريقة إللي نفذتها فيها,أو قد لا تنفذها بنفس الطريقة التي قمت بها,أو لا تنفذه بنفس الطريقة التي نفذتها في تلك اللحظة,0.8422335982322693,17.747405280050266
50861,Gulf,انتهى يعني ما هي لسه شافتها,انتهى، يعني لم تراها بعد,انها قد انتهت. حسنا، هي لا تعلم.,0.7461034059524536,0.0
50862,Gulf,طيب يا جماعة رجعنا للبيت وكمان نسيت أوريكم حاجة الحين راح نرتب سرير إلين حوريكم كيف قبل وبعد,حسنا ياجماعة لقد عدنا الى المنزل والان ساريكم كيفية ترتيب سرير الين ، ساريكم قبل وبعد,حسنا، لقد عدنا للبيت لكنني نسيت أن أريك شيء لذلك الآن سنرتب سرير لنخبرك كيف كان قبل وبعد,0.7225020527839661,6.423094863383858
50863,Gulf,وربنا سبحانه وتعالى أنعم علي بنت,والله سبحانه وتعالى أنعم علي بابنة,وربنا تعالى أنعم علي بنت,0.9293385148048401,17.491650626361256
50864,Gulf,لا لا عيب عيب كذا يا أبوي عيب اه نشوف أخرتها معاه، اه إتفضل يا استاذ سيكا إتفضل,لا لا، عيب، عيب كذلك يا أبي، عيب، دعنا نرى نهايتها معه، أه، تفضل يا استاذ سيكا، تفضل,لا لا هذا خطأ يا أبي، يجب أن نرى أخرته معه، حسناً،,0.6879598498344421,5.165574782208687
50865,Gulf,تستلهم من ما ضيك,استلهم من تجاربك السابقة,تستلهم من ما ترى,0.6897075772285461,15.97357760615681
50866,Gulf,القائمين بالإعلام بالنسبة لبعض الصحفيين مو كلهم عشان ما حد يزعل,الأشخاص المسؤولين عن وسائل الإعلام، أقصد بعض الصحفيين وليس الكل، حتى لا يزعل أحد,هؤلاء المسؤولين عن الإعلام بالنسبة لبعض الصحفيين ليس الكل لأن بعض الصحفيين لا يغضبون,0.7608273029327393,8.493098745313148
50867,Gulf,و آه معلوماتكم هذه كلها مالها أي قيمة، من غير اللي أنا حسويه,وأه، كل هذه المعلومات ليس لها أي قيمة، بدون ما سأقوم به,نعم، كل هذه المعلومات ليس لها أي قيمة، من غير ما أنا أقوم به,0.928440272808075,46.0462862587273
50868,Gulf,قبل ما نبدأ أي حاجة,قبل أن نبدأ بأي شيء,قبل ان نبدأ أية شئ,0.9643326997756958,12.703318703865365
50869,Gulf,آ أول أسبوعين كنت استخدمه مرتين في الأسبوع,في الأسبوعين الأولين، كنت أستخدمه مرتين في الأسبوع,-الأسبوعين كانا يستخدمان مرتين في الأسبوع,0.6678194403648376,21.64910073203448
50870,Gulf,المزمار بس احنا قلنا ساحات ولا راح اتهم إيش الأمر ههه لكن,المزمار، لكن قلنا ساحات ولن أتهم أحد بأي شيء ههه,المعزف لكن لم يقلوا ساحات أو أنني سأتهمك بهذا الأمر حسناً.,0.6546915173530579,4.02724819242185
50871,Gulf,# سماهر حتضارب معاكي بالأيادي لو تكهربت، مو بس كدابة يعني كمان أنا كنت نشبة,سماهر ستتضارب معك بالأيدي إذا حصل لهتا صاعق كهربائي، لست فقط كذابة، بل أكتشفت أن أنا كنت مسبب لكم مشكلة,- سّماهر، ستضربين لك بالأيادي لو تكهربت، فأنا أيضاً كنت نشبة,0.5946363806724548,1.6536434015815746
50872,Gulf,ده بيدل على أساس أنه حتى,هذا يشير إلى أنه حتى,هذا يوحي بأن هذا يدل على ان هناك الكثير,0.71649569272995,4.767707020457095
50873,Gulf,لكن من الجنب من عند الكوكب,ولكن من الجانب الآخر من الكوكب,لكن من جهة كوكب أخر,0.8312785029411316,8.745825313180626
50875,Gulf,وهذا طبع آل دحلان كلهم,وهذا هو طبع آل دحلان جميعهم,هذا طبع آل دحلان جميعهم,0.9467684030532837,54.75182535069452
50876,Gulf,نقارن أول شيء برغرات و كمان نبغوا رايكم تحت في التعليقات إيش نقارن أشياء تانية؟ أدولنا فكرة. حلو؟,نقارن أولاً بين البرغرات ونريد رأيكم في التعليقات حول ماذا يمكننا مقارنته بعد ذلك؟ أعطونا أفكاركم. هل هذا جيد؟,- نقارن أولاً برقيات و كذلك نقارن أشياء أخرى؟ أدلينا بفكرة.,0.6454983353614807,3.8483454698450967
50877,Gulf,حتى عندهم أفلام دي في دي وأغاني ممكن تستعيرها عندهم غرف اجتماعات كمان الواحد يحس براحة نفسية هنا في هذا الهدوء بين هذه الكتب,لديهم أفلام دي في دي وأغاني يمكن استعارتها، وأيضًا لديهم غرف اجتماعات، والشخص يشعر بالراحة النفسية هنا في هذا الهدوء بين هذه الكتب,حتى لديهم أفلام هذا في هذا وأغاني ربما تأخذهم إلى هناك، هناك الهدوء بين هذه الكتب.,0.6193476319313049,13.998553849936433
